utt_id,wav_path,text,speaker
030120079,WAVE/SPEAKER3012/030120079.WAV,I KNOW HE IS,3012
030120089,WAVE/SPEAKER3012/030120089.WAV,THIS IS SOMETHING TO KNOW,3012
030120097,WAVE/SPEAKER3012/030120097.WAV,WE WILL WAIT WE WILL WAIT,3012
030120106,WAVE/SPEAKER3012/030120106.WAV,AND WHAT'S MAY TO HOW US DO,3012
030120121,WAVE/SPEAKER3012/030120121.WAV,IT WAS MY IDEA,3012
030120141,WAVE/SPEAKER3012/030120141.WAV,SHE WORKS HARD FOR US,3012
030120150,WAVE/SPEAKER3012/030120150.WAV,WHERE WAS HE KNOW,3012
030120154,WAVE/SPEAKER3012/030120154.WAV,WELL SHE WAD SEE,3012
030120155,WAVE/SPEAKER3012/030120155.WAV,WHO IS IT THAT CALLS,3012
030120157,WAVE/SPEAKER3012/030120157.WAV,LET'S US SEE WHAT THEY ARE,3012
030120163,WAVE/SPEAKER3012/030120163.WAV,I WAS GLAD FOR IT,3012
030120165,WAVE/SPEAKER3012/030120165.WAV,TAKE CAR HOW YOU GO,3012
030120173,WAVE/SPEAKER3012/030120173.WAV,HE WAS GOING HOME,3012
030140009,WAVE/SPEAKER3014/030140009.WAV,WE WILL NOT WAIT,3014
030140010,WAVE/SPEAKER3014/030140010.WAV,I AM TO HAVE THE DRIVING OF THEM,3014
030140017,WAVE/SPEAKER3014/030140017.WAV,I HAVE TOO MUCH ALREADY,3014
030140025,WAVE/SPEAKER3014/030140025.WAV,I LIKE TO HAVE IT BEFORE MY EYES,3014
030140043,WAVE/SPEAKER3014/030140043.WAV,AND WHO IS THAT,3014
030140053,WAVE/SPEAKER3014/030140053.WAV,IT WAS MALL MORNING NOW,3014
030140075,WAVE/SPEAKER3014/030140075.WAV,I TELL YOU WHAT IT'S LIKE,3014
030140086,WAVE/SPEAKER3014/030140086.WAV,AND SO IT IS ALL ROUND,3014
030140089,WAVE/SPEAKER3014/030140089.WAV,I WAS THEN EIGHTEEN,3014
030140092,WAVE/SPEAKER3014/030140092.WAV,WELL THAT IS THAT,3014
030140095,WAVE/SPEAKER3014/030140095.WAV,I WAS FIRST TO DRAW,3014
030140099,WAVE/SPEAKER3014/030140099.WAV,THE FOURTH DAY IS COME,3014
030140126,WAVE/SPEAKER3014/030140126.WAV,IT WAS OF HER I WANTED TO HEAR OF HER,3014
030140128,WAVE/SPEAKER3014/030140128.WAV,WE MISS YOU AT EVERY TURN,3014
030140129,WAVE/SPEAKER3014/030140129.WAV,I KNOW WE ARE,3014
030140132,WAVE/SPEAKER3014/030140132.WAV,HE DOES NOT KNOW WHAT HE WANTS,3014
030140134,WAVE/SPEAKER3014/030140134.WAV,SHE IS ELEVEN YEARS OLD,3014
030140144,WAVE/SPEAKER3014/030140144.WAV,THEY LOOKED AT HIM,3014
030140147,WAVE/SPEAKER3014/030140147.WAV,IT GOES UP TOO HIGH,3014
030140173,WAVE/SPEAKER3014/030140173.WAV,YES WHO WAS IT,3014
030270013,WAVE/SPEAKER3027/030270013.WAV,YOU HAVE ONLY TO GO ON,3027
030270014,WAVE/SPEAKER3027/030270014.WAV,THIS WAS WHEN I WAS IN MY SEVENTH YEAR,3027
030270026,WAVE/SPEAKER3027/030270026.WAV,WHAT IN SHORT WAS IT THAT HE HAD DONE,3027
030270033,WAVE/SPEAKER3027/030270033.WAV,I HAD BUT TO GO AFTER AND FIND THEM,3027
030270049,WAVE/SPEAKER3027/030270049.WAV,SHE WOULD GO AND THEN WOULD BE HAPPY,3027
030270053,WAVE/SPEAKER3027/030270053.WAV,MY FINGERS ALL GIVING OUT,3027
030270054,WAVE/SPEAKER3027/030270054.WAV,NOT THAT SHE CARED OF HIM,3027
030270073,WAVE/SPEAKER3027/030270073.WAV,BUT HOW I I TO TELL HER FATHER,3027
030270075,WAVE/SPEAKER3027/030270075.WAV,WHERE WAS THE KNIFE,3027
030270083,WAVE/SPEAKER3027/030270083.WAV,MISS WEEKS IS HER NAME,3027
030270093,WAVE/SPEAKER3027/030270093.WAV,WAS IT TO COME TO THAT,3027
030270116,WAVE/SPEAKER3027/030270116.WAV,IT WAS WHAT HE WANTED,3027
030270121,WAVE/SPEAKER3027/030270121.WAV,IT WAS NOW MY TURN TO LOOK AT HIM,3027
030270140,WAVE/SPEAKER3027/030270140.WAV,WELL NOW WHAT ARE WE TO DO,3027
030270141,WAVE/SPEAKER3027/030270141.WAV,TAKE OUT YOUR EYES AND GET THEM TO ME,3027
030270147,WAVE/SPEAKER3027/030270147.WAV,WOULD THEY TURN THERE,3027
030270151,WAVE/SPEAKER3027/030270151.WAV,THAT WOULD BE BEST,3027
030270161,WAVE/SPEAKER3027/030270161.WAV,THAT IS HIS STORY,3027
030270168,WAVE/SPEAKER3027/030270168.WAV,DATES IS THE NAME,3027
030270175,WAVE/SPEAKER3027/030270175.WAV,THE DAY IS BOTH WINDY AND RAINY,3027
030600004,WAVE/SPEAKER3060/030600004.WAV,THAT WAS BUT THE BEGINNING,3060
030600011,WAVE/SPEAKER3060/030600011.WAV,LOVE ME LOVE MY DOG YOU KNOW,3060
030600020,WAVE/SPEAKER3060/030600020.WAV,THERE ARE TOO SWEET,3060
030600023,WAVE/SPEAKER3060/030600023.WAV,DO YOU WANT TO PLAY WITH US,3060
030600039,WAVE/SPEAKER3060/030600039.WAV,AND HER MOTHER BEEF HER,3060
030600041,WAVE/SPEAKER3060/030600041.WAV,WILL YOUR GIVE THEM TO HER,3060
030600042,WAVE/SPEAKER3060/030600042.WAV,IT WAS OVER KNOW,3060
030600052,WAVE/SPEAKER3060/030600052.WAV,I WANT ONLY TO BE SURE OF THAT,3060
030600054,WAVE/SPEAKER3060/030600054.WAV,IT WILL TAKE US ELL OUR TAME,3060
030600055,WAVE/SPEAKER3060/030600055.WAV,I WILL HELP HIM,3060
030600070,WAVE/SPEAKER3060/030600070.WAV,BUT WHAT IS THE SOMETHING,3060
030600085,WAVE/SPEAKER3060/030600085.WAV,I WILL TELL YOU WHAT IT IS,3060
030600099,WAVE/SPEAKER3060/030600099.WAV,TAKE CAR OF MY HAIR,3060
030600104,WAVE/SPEAKER3060/030600104.WAV,THAT IS WHAT I DO KNOW,3060
030600140,WAVE/SPEAKER3060/030600140.WAV,WHERE WAS SHE TO GO KNOW,3060
030600147,WAVE/SPEAKER3060/030600147.WAV,TELL ME WHAT IT IS,3060
030600154,WAVE/SPEAKER3060/030600154.WAV,WILL YOUR HAVE HIM,3060
030600156,WAVE/SPEAKER3060/030600156.WAV,WHY WHERE THEN COMING BACK,3060
030600160,WAVE/SPEAKER3060/030600160.WAV,OH MY SWEET CHILD,3060
030600168,WAVE/SPEAKER3060/030600168.WAV,AND WHY CAR FOR THOSE WHO DO NOT NOT YOUR,3060
030750012,WAVE/SPEAKER3075/030750012.WAV,TELL ME WILL YOU BE HERE LONG,3075
030750030,WAVE/SPEAKER3075/030750030.WAV,BUT WHAT AM I TO DO ABOUT THIS,3075
030750034,WAVE/SPEAKER3075/030750034.WAV,IT WAS EASY WHAT HE HAD TO DO,3075
030750042,WAVE/SPEAKER3075/030750042.WAV,FROM IT SHE LOOKED TO,3075
030750057,WAVE/SPEAKER3075/030750057.WAV,WE ARE GOING THERE AFTER DINNER,3075
030750058,WAVE/SPEAKER3075/030750058.WAV,NOW WHAT YOU HAVE DONE,3075
030750061,WAVE/SPEAKER3075/030750061.WAV,TAKE ARE LOOK AND ME,3075
030750074,WAVE/SPEAKER3075/030750074.WAV,THE EVENING WAS FAILING,3075
030750076,WAVE/SPEAKER3075/030750076.WAV,BUT DO YOU GET ITS THERE,3075
030750078,WAVE/SPEAKER3075/030750078.WAV,WELL THE PLACE LOOKS LIKE IT,3075
030750088,WAVE/SPEAKER3075/030750088.WAV,WHAT DOES SHE SAY,3075
030750093,WAVE/SPEAKER3075/030750093.WAV,IT WAS HOLIDAY WITH HER,3075
030750098,WAVE/SPEAKER3075/030750098.WAV,AND THEN YOU ARE ALL SO GOOD,3075
030750108,WAVE/SPEAKER3075/030750108.WAV,AS FOR LOVING HER,3075
030750119,WAVE/SPEAKER3075/030750119.WAV,WHO THEN OR THAT,3075
030750128,WAVE/SPEAKER3075/030750128.WAV,WE HAD A WEEK OF WAITING,3075
030750146,WAVE/SPEAKER3075/030750146.WAV,WILL YOU HAVE SOME TEA,3075
030750155,WAVE/SPEAKER3075/030750155.WAV,I HAVE DONE SOMETHING,3075
030750165,WAVE/SPEAKER3075/030750165.WAV,THERE WAS,3075
030750170,WAVE/SPEAKER3075/030750170.WAV,THEY WILL BE THE HILL,3075
032140001,WAVE/SPEAKER3214/032140001.WAV,LET ME DO AS I WISH,3214
032140007,WAVE/SPEAKER3214/032140007.WAV,ONE DOES NOT YOU KNOW AFTER ARE TIME,3214
032140013,WAVE/SPEAKER3214/032140013.WAV,LOOK I TELL YOU,3214
032140017,WAVE/SPEAKER3214/032140017.WAV,THAT WAS THE DOG YOU KNOW,3214
032140025,WAVE/SPEAKER3214/032140025.WAV,TELL ME HAS YOUR FATHER TURN IT OUT,3214
032140054,WAVE/SPEAKER3214/032140054.WAV,I HAVE ARE RIGHT,3214
032140060,WAVE/SPEAKER3214/032140060.WAV,AND THEN PLEASE TO TELL ME HOW,3214
032140069,WAVE/SPEAKER3214/032140069.WAV,YOU ARE UP TO DATE NOW,3214
032140073,WAVE/SPEAKER3214/032140073.WAV,IT WAS ALL THERE,3214
032140078,WAVE/SPEAKER3214/032140078.WAV,THIS WAS NOT FOR LONG,3214
032140082,WAVE/SPEAKER3214/032140082.WAV,THEN HE OPENED HIS EARS AND LOOKED AT HER,3214
032140087,WAVE/SPEAKER3214/032140087.WAV,YOU MAY GO DOWN,3214
032140094,WAVE/SPEAKER3214/032140094.WAV,AND SO THEY WERE,3214
032140110,WAVE/SPEAKER3214/032140110.WAV,THE DOG THE DOG AGAIN,3214
032140117,WAVE/SPEAKER3214/032140117.WAV,ANY ONE CAN TELL YOU,3214
032140121,WAVE/SPEAKER3214/032140121.WAV,I HAVE NOT DONE THAT FOR MANY ARE LONG YEAR,3214
032140135,WAVE/SPEAKER3214/032140135.WAV,PLEASE GIVE HER MY LOVE,3214
032140150,WAVE/SPEAKER3214/032140150.WAV,YOU GET IT OUT,3214
032140164,WAVE/SPEAKER3214/032140164.WAV,YOU WRITE TO ME,3214
032140169,WAVE/SPEAKER3214/032140169.WAV,THEY WERE ALL MERRY,3214
034120002,WAVE/SPEAKER3412/034120002.WAV,GO TO HER I TELL YOU,3412
034120012,WAVE/SPEAKER3412/034120012.WAV,HOW DO WE KNOW,3412
034120027,WAVE/SPEAKER3412/034120027.WAV,WAS THERE ANY PLACE TO PLAY,3412
034120035,WAVE/SPEAKER3412/034120035.WAV,FOR A SECOND WE LOOK BLACK,3412
034120047,WAVE/SPEAKER3412/034120047.WAV,NO ONE KNOWS ME,3412
034120050,WAVE/SPEAKER3412/034120050.WAV,YES I LOVED HER,3412
034120052,WAVE/SPEAKER3412/034120052.WAV,I WAIT AND WAIT AND WAIT,3412
034120067,WAVE/SPEAKER3412/034120067.WAV,WOULD IT NOT BE SWEET,3412
034120077,WAVE/SPEAKER3412/034120077.WAV,I LOVE YOU IN EVERY DRESS,3412
034120085,WAVE/SPEAKER3412/034120085.WAV,AS FOR ME I AM WAITING,3412
034120101,WAVE/SPEAKER3412/034120101.WAV,I CAN ONLY WATCH,3412
034120111,WAVE/SPEAKER3412/034120111.WAV,HAD SHE NO MOTHER,3412
034120125,WAVE/SPEAKER3412/034120125.WAV,I WAS NOT LISTENING,3412
034120155,WAVE/SPEAKER3412/034120155.WAV,THEY ARE FORTY IN IT,3412
034120161,WAVE/SPEAKER3412/034120161.WAV,THE YEAR WAS NOW OVER,3412
034120162,WAVE/SPEAKER3412/034120162.WAV,IT WAS A SMALL ONE,3412
034120165,WAVE/SPEAKER3412/034120165.WAV,SHE CARES FOR NO ONE,3412
034120170,WAVE/SPEAKER3412/034120170.WAV,IN SHORT IT WAS HIS DAY,3412
034120173,WAVE/SPEAKER3412/034120173.WAV,AND TURN ALL THOSE PEOPLE OUT,3412
034120174,WAVE/SPEAKER3412/034120174.WAV,I AM TO TAKE THE CHAIR,3412
036310007,WAVE/SPEAKER3631/036310007.WAV,I TURNED THE CHILD ROUND,3631
036310021,WAVE/SPEAKER3631/036310021.WAV,YOU DO NOT KNOW MINE,3631
036310035,WAVE/SPEAKER3631/036310035.WAV,BUT THAT WILL IN CLOUDS,3631
036310036,WAVE/SPEAKER3631/036310036.WAV,SHE WAS SO LIKE YOU CHILD,3631
036310041,WAVE/SPEAKER3631/036310041.WAV,TRY AND DO GOOD WHERE YOU ARE,3631
036310047,WAVE/SPEAKER3631/036310047.WAV,AND SHE WOULD NOT HAND HIM,3631
036310062,WAVE/SPEAKER3631/036310062.WAV,YOU TAKE AND GO AND LOOK AT IT NOW,3631
036310063,WAVE/SPEAKER3631/036310063.WAV,I AM GLAD TO SEE YOU,3631
036310080,WAVE/SPEAKER3631/036310080.WAV,COME WITH ME WILL YOU,3631
036310097,WAVE/SPEAKER3631/036310097.WAV,WHO IS TO SAY HOW TO IT WAS BROWN,3631
036310098,WAVE/SPEAKER3631/036310098.WAV,LOVE YOUR PARENTS YOUNG ONES,3631
036310100,WAVE/SPEAKER3631/036310100.WAV,AND SHE LOOKS AFTER THEY,3631
036310110,WAVE/SPEAKER3631/036310110.WAV,WHAT PEOPLE WHERE IN THE HOUSE,3631
036310116,WAVE/SPEAKER3631/036310116.WAV,WHY SURELY OVER AND OVER AGAIN,3631
036310120,WAVE/SPEAKER3631/036310120.WAV,YOU KNOW THE SAME OF ME,3631
036310134,WAVE/SPEAKER3631/036310134.WAV,IT WAS ALL THE SAME TO HER,3631
036310148,WAVE/SPEAKER3631/036310148.WAV,THEN MISS BROWN TURNED ROUND IN HER CHAIR,3631
036310159,WAVE/SPEAKER3631/036310159.WAV,TELL ME IS SHE WELL AND HAPPY,3631
036310170,WAVE/SPEAKER3631/036310170.WAV,YOU WILL CARE FOR ME,3631
036310171,WAVE/SPEAKER3631/036310171.WAV,NO ONE KNOWS WHO DOES IT,3631
050150021,WAVE/SPEAKER5015/050150021.WAV,THEY MUST HAVE DONE IT FOR FUN,5015
050150024,WAVE/SPEAKER5015/050150024.WAV,HE WAS AFRAID TO KNOW HIS WAS ALONE,5015
050150028,WAVE/SPEAKER5015/050150028.WAV,SO WERE THE OTHERS,5015
050150041,WAVE/SPEAKER5015/050150041.WAV,WE WILL TALK ABOUT THE MATTER MORE SOME OTHER TIME,5015
050150069,WAVE/SPEAKER5015/050150069.WAV,I'M GLAD TO MEET YOU,5015
050150070,WAVE/SPEAKER5015/050150070.WAV,I KNOW NOTHING OF THESE STORIES,5015
050150091,WAVE/SPEAKER5015/050150091.WAV,HE COULD NOT SEE THAT TO HER,5015
050150093,WAVE/SPEAKER5015/050150093.WAV,SHE CERTAINLY NEEDS YOU MUCH MORE THAN I DO,5015
050150108,WAVE/SPEAKER5015/050150108.WAV,SHALL WE NOT HAVE THEM TURNED OUT,5015
050150116,WAVE/SPEAKER5015/050150116.WAV,BUT AS IT WAS THINGS SOON RIGHTED THEMSELVES,5015
050150125,WAVE/SPEAKER5015/050150125.WAV,HE WAS LATE THIS MORNING TOO,5015
050150129,WAVE/SPEAKER5015/050150129.WAV,YOU DON'T HAVE TO TELL,5015
050150142,WAVE/SPEAKER5015/050150142.WAV,SHE COULD HAVE DONE SO,5015
050150145,WAVE/SPEAKER5015/050150145.WAV,YOU ARE HIS BEST FRIEND,5015
050150159,WAVE/SPEAKER5015/050150159.WAV,I MUST TELL YOU MORE,5015
050150163,WAVE/SPEAKER5015/050150163.WAV,I NEVER COULD TELL,5015
050150165,WAVE/SPEAKER5015/050150165.WAV,MUCH MORE THAN SISTER,5015
050150170,WAVE/SPEAKER5015/050150170.WAV,I COULD NOT HELP TELLING HER THEN,5015
050150173,WAVE/SPEAKER5015/050150173.WAV,YOU MUST DO THE BEST YOU CAN FOR ME,5015
050150175,WAVE/SPEAKER5015/050150175.WAV,I MUST BE HERE,5015
050170001,WAVE/SPEAKER5017/050170001.WAV,AS FOUR YOU YOU MUST COME,5017
050170002,WAVE/SPEAKER5017/050170002.WAV,BUT I DON'T CARE TO TAKE TALK ABOUT THAT,5017
050170005,WAVE/SPEAKER5017/050170005.WAV,NOTHING HERE IS REALLY HIS,5017
050170051,WAVE/SPEAKER5017/050170051.WAV,I ASK NO MORE THAN THAT,5017
050170092,WAVE/SPEAKER5017/050170092.WAV,THAT MUST BE RIGHT,5017
050170099,WAVE/SPEAKER5017/050170099.WAV,MY SONG MY SONG AND ALL THAT,5017
050170100,WAVE/SPEAKER5017/050170100.WAV,I SAW IT NOT,5017
050170101,WAVE/SPEAKER5017/050170101.WAV,I SAW HIM TODAY FOR THE FIRST TIME,5017
050170102,WAVE/SPEAKER5017/050170102.WAV,BUT YOU MUST NOT TELL ME I SAY YOU,5017
050170113,WAVE/SPEAKER5017/050170113.WAV,I WASH I COULD GET WELL FASTER,5017
050170117,WAVE/SPEAKER5017/050170117.WAV,OF COURSE I COULD DO NOTHING,5017
050170123,WAVE/SPEAKER5017/050170123.WAV,YOU KNOW YOU MUST,5017
050170129,WAVE/SPEAKER5017/050170129.WAV,WE MUST TO HOUSE,5017
050170131,WAVE/SPEAKER5017/050170131.WAV,LEAVE IT WHERE IT'S IT'S AND BEGIN ABOUT YOURSELF,5017
050170132,WAVE/SPEAKER5017/050170132.WAV,NO SHE MUST JUST WAIT AND SEE WHAT WOULD HAPPEN,5017
050170136,WAVE/SPEAKER5017/050170136.WAV,WHY COULD SHE NOT WET,5017
050170145,WAVE/SPEAKER5017/050170145.WAV,HE COULD HEAR NO MORE THAN BEFORE,5017
050170151,WAVE/SPEAKER5017/050170151.WAV,THERE WAS NOTHING UNDER THE EARTH,5017
050170154,WAVE/SPEAKER5017/050170154.WAV,I SEE NOTHING TO BE GLAD ABOUT,5017
050170165,WAVE/SPEAKER5017/050170165.WAV,THERE WAS NO ONE ELSE QUITE LIKE HERE,5017
050290009,WAVE/SPEAKER5029/050290009.WAV,NOW WE HAVE DONE WITH THE SUBJECT,5029
050290028,WAVE/SPEAKER5029/050290028.WAV,BUT THAT WILL BECOME OF ME POOR AND ALONE,5029
050290038,WAVE/SPEAKER5029/050290038.WAV,AND WHAT HE MOST LIKE DO WILL BE,5029
050290042,WAVE/SPEAKER5029/050290042.WAV,BUT SHE SAW IT DIFFERENT,5029
050290060,WAVE/SPEAKER5029/050290060.WAV,MUST IT PLAY ANY MORE DIS AFTERNOON,5029
050290062,WAVE/SPEAKER5029/050290062.WAV,OUR POOR LITTLE SISTER IS LOST,5029
050290068,WAVE/SPEAKER5029/050290068.WAV,WHO ELSE WAS THERE DO TO DO IT,5029
050290079,WAVE/SPEAKER5029/050290079.WAV,I SHOULD LIKE THAT BETTER,5029
050290087,WAVE/SPEAKER5029/050290087.WAV,WHAT A PLACE TO LIVE IN DIS LONDON IN WINTER,5029
050290120,WAVE/SPEAKER5029/050290120.WAV,ALL AFTERNOON NOTHING HAPPENED,5029
050290126,WAVE/SPEAKER5029/050290126.WAV,SO SHE ASKED ME WHAT I COULD DO,5029
050290129,WAVE/SPEAKER5029/050290129.WAV,ONE OF THEM MUST GIVE WAY,5029
050290132,WAVE/SPEAKER5029/050290132.WAV,WHAT WOULD SHE DO ELSE BUT LOVE HIM,5029
050290136,WAVE/SPEAKER5029/050290136.WAV,BUT THERE WAS NOTHING LEFT,5029
050290145,WAVE/SPEAKER5029/050290145.WAV,THEN IN THAT CASE I CAN TELL YOU NOTHING,5029
050290149,WAVE/SPEAKER5029/050290149.WAV,I HAD THREE OTHERS,5029
050290156,WAVE/SPEAKER5029/050290156.WAV,THE DOG SAW IT,5029
050290162,WAVE/SPEAKER5029/050290162.WAV,IT IS BETTER SO,5029
050290167,WAVE/SPEAKER5029/050290167.WAV,THERE WAS NOTHING GOOD IN IT FOR ME,5029
050290174,WAVE/SPEAKER5029/050290174.WAV,I SHALL SOON SEE,5029
050390001,WAVE/SPEAKER5039/050390001.WAV,HE HAD ALSO TO GET HIS MIND AWAY FROM HER,5039
050390011,WAVE/SPEAKER5039/050390011.WAV,AND HOW SHALL I FINISH THE TIRE,5039
050390020,WAVE/SPEAKER5039/050390020.WAV,THE PAIR WERE MARCHED AWAY,5039
050390021,WAVE/SPEAKER5039/050390021.WAV,NOTHING OUT OF THE WAY,5039
050390038,WAVE/SPEAKER5039/050390038.WAV,I THINK I HAVE NO MORE TO SAY AT PANS,5039
050390040,WAVE/SPEAKER5039/050390040.WAV,SOME OF THE MEETINGS ARE WONDERFUL,5039
050390048,WAVE/SPEAKER5039/050390048.WAV,HE WALKED AWAY SLOWLY INTO THE FUR,5039
050390049,WAVE/SPEAKER5039/050390049.WAV,LOOK AT HIM WHERE MY FRIEND,5039
050390057,WAVE/SPEAKER5039/050390057.WAV,SO SHE HAD BETTER STUDY ME,5039
050390059,WAVE/SPEAKER5039/050390059.WAV,I HOPE SAYS NOW YOU WILL LEAVE HIM,5039
050390081,WAVE/SPEAKER5039/050390081.WAV,TRY YOU LUCK THERE,5039
050390084,WAVE/SPEAKER5039/050390084.WAV,I SAW HER TAKE IT,5039
050390087,WAVE/SPEAKER5039/050390087.WAV,SAY MAY I WALK A LETTER WAY WITH YOU,5039
050390090,WAVE/SPEAKER5039/050390090.WAV,NOTHING OF THE KIND HERE SIR,5039
050390092,WAVE/SPEAKER5039/050390092.WAV,YOU FLOOR AT THAT,5039
050390097,WAVE/SPEAKER5039/050390097.WAV,HER FACE WAS POOR NOW,5039
050390114,WAVE/SPEAKER5039/050390114.WAV,YOU ARE A FINE LADY,5039
050390129,WAVE/SPEAKER5039/050390129.WAV,I SURE HE KNOWS MY ALREADY,5039
050390130,WAVE/SPEAKER5039/050390130.WAV,THE WORLD READS THEM,5039
050390175,WAVE/SPEAKER5039/050390175.WAV,BUT THEY LIKED EACH OTHER ALSO,5039
050720001,WAVE/SPEAKER5072/050720001.WAV,THE KIDS ARE GROWING UP,5072
050720003,WAVE/SPEAKER5072/050720003.WAV,WHAT SHALL I DO WITH THEM,5072
050720006,WAVE/SPEAKER5072/050720006.WAV,WELL DON'T LET HIM HAVE TOO MUCH OF IT,5072
050720017,WAVE/SPEAKER5072/050720017.WAV,PEOPLE TAKE LEAVE OF EACH OTHER,5072
050720025,WAVE/SPEAKER5072/050720025.WAV,HOW COULD IT BE,5072
050720040,WAVE/SPEAKER5072/050720040.WAV,BUT WHERE WERE THE OTHERS,5072
050720045,WAVE/SPEAKER5072/050720045.WAV,IT WAS NOT THAT SHE COLD NOT LOVE,5072
050720063,WAVE/SPEAKER5072/050720063.WAV,THE POOR MAN MUST BE IN A SAD WAY,5072
050720072,WAVE/SPEAKER5072/050720072.WAV,WE SHALL NEVER SEE EACH OTHER AGAIN,5072
050720076,WAVE/SPEAKER5072/050720076.WAV,IT A CLEVER TRICK BUT IT WON'T HOLD WATER,5072
050720078,WAVE/SPEAKER5072/050720078.WAV,THE LIKENESS TO THE LADY IS WONDERFUL,5072
050720079,WAVE/SPEAKER5072/050720079.WAV,BUT THAT HAS NOTHING TO DO WITH A MAN,5072
050720102,WAVE/SPEAKER5072/050720102.WAV,BUT SHALL I NOT OFTEN SEE YOU,5072
050720124,WAVE/SPEAKER5072/050720124.WAV,IT IS REALLY IMPORTANT THAT HE SHOULD BE QUIET,5072
050720126,WAVE/SPEAKER5072/050720126.WAV,THE OTHERS TURN TO HER,5072
050720136,WAVE/SPEAKER5072/050720136.WAV,IS IT ALL TOO LATE,5072
050720138,WAVE/SPEAKER5072/050720138.WAV,ONLY WE HAD BETTER GO NOW,5072
050720150,WAVE/SPEAKER5072/050720150.WAV,YES THE WALL LOOKED STRONG,5072
050720158,WAVE/SPEAKER5072/050720158.WAV,YOU WON'T HAVE HAD HIM FOR THE ASKING,5072
050720175,WAVE/SPEAKER5072/050720175.WAV,HE HAS A ROUND FACE AND TWO SMALL EYES,5072
052200004,WAVE/SPEAKER5220/052200004.WAV,WE DON'T WANT TO CARRY IT TOO FAR,5220
052200008,WAVE/SPEAKER5220/052200008.WAV,BY WHAT RIGHT DO YOU ASK,5220
052200020,WAVE/SPEAKER5220/052200020.WAV,PLAYS OFF AND ON ABOUT A COACH,5220
052200044,WAVE/SPEAKER5220/052200044.WAV,HE WAS TO BE AWAY A LONG LONG TIME,5220
052200050,WAVE/SPEAKER5220/052200050.WAV,THAT ALONE CAN MAKE A MAN OTHER THAN HE IS,5220
052200064,WAVE/SPEAKER5220/052200064.WAV,HE SHALL EAT IT,5220
052200066,WAVE/SPEAKER5220/052200066.WAV,THERE IS NOTHING AT ALL,5220
052200076,WAVE/SPEAKER5220/052200076.WAV,I AM MUCH IN LETTER,5220
052200089,WAVE/SPEAKER5220/052200089.WAV,HE COULD NOT EAT,5220
052200092,WAVE/SPEAKER5220/052200092.WAV,OH MOTHER WHAT SHALL I DO,5220
052200094,WAVE/SPEAKER5220/052200094.WAV,BUT I WILL TELL YOU,5220
052200095,WAVE/SPEAKER5220/052200095.WAV,I SHALL BE BACK BEFORE EIGHT,5220
052200101,WAVE/SPEAKER5220/052200101.WAV,MAY I NOW TAKE MY LEAVE,5220
052200110,WAVE/SPEAKER5220/052200110.WAV,WELL YOU SHALL HAVE MY STORY,5220
052200142,WAVE/SPEAKER5220/052200142.WAV,DO DO GO AWAY FOR I AM AFRAID OF YOU,5220
052200150,WAVE/SPEAKER5220/052200150.WAV,NOW DON'T YOU SEE HOW I AM FIXED,5220
052200152,WAVE/SPEAKER5220/052200152.WAV,EARLIER IN THE MORNING I WAS TO GO,5220
052200155,WAVE/SPEAKER5220/052200155.WAV,WELL AND WHAT DO YOU THINK FRIENDS,5220
052200162,WAVE/SPEAKER5220/052200162.WAV,ANOTHER MAN WAS WITH HIM,5220
052200168,WAVE/SPEAKER5220/052200168.WAV,HE COULD NOT GO ON WITH HIS WORK,5220
054060017,WAVE/SPEAKER5406/054060017.WAV,THINK OF YOUR BROTHER,5406
054060036,WAVE/SPEAKER5406/054060036.WAV,ALL OF US WANT TO FORGET SOMETHING OR SOMEBODY,5406
054060044,WAVE/SPEAKER5406/054060044.WAV,THE ROOM WAS SOON FULL OF PEOPLE,5406
054060049,WAVE/SPEAKER5406/054060049.WAV,THE HOUSE IS STRONG,5406
054060064,WAVE/SPEAKER5406/054060064.WAV,OH COULD HE NOT STAY WHERE HE WAS SAFE,5406
054060076,WAVE/SPEAKER5406/054060076.WAV,TELL THE GIRL TO PUT IT AWAY FOR YOURS TEA,5406
054060077,WAVE/SPEAKER5406/054060077.WAV,I WISH I COULD HELP,5406
054060091,WAVE/SPEAKER5406/054060091.WAV,I GUESS YOU DON'T KNOW ME,5406
054060099,WAVE/SPEAKER5406/054060099.WAV,BUT THEY MUST BE NINE ONES LIKE YOURS YOU KNOW,5406
054060104,WAVE/SPEAKER5406/054060104.WAV,I SHALL SEE YOU WHEN I WAKE,5406
054060113,WAVE/SPEAKER5406/054060113.WAV,WHERE MUST I GO,5406
054060116,WAVE/SPEAKER5406/054060116.WAV,HE LOOKED MUCH OLDER,5406
054060119,WAVE/SPEAKER5406/054060119.WAV,THE MAN WAS DIE,5406
054060126,WAVE/SPEAKER5406/054060126.WAV,AND I WAS AFRAID OF YOUR COUSIN TOO,5406
054060139,WAVE/SPEAKER5406/054060139.WAV,YOU SEE HE WANTS LAND AND WILL HAVE IT,5406
054060147,WAVE/SPEAKER5406/054060147.WAV,SHE MUST BE HUNGRY AND SHE MUST BE COLD,5406
054060149,WAVE/SPEAKER5406/054060149.WAV,I NEVER KNOW ONE OF THOSE PLACES FROM OTHER,5406
054060153,WAVE/SPEAKER5406/054060153.WAV,I DO MY HOMEWORK TOO,5406
